lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
Lagide	person	Lagide__nom__1	ws_1_Lagide__nom__1	antiquité		Membre d’une dynastie grecque régnant en Égypte, dont Ptolémée, fils de Lagos et l’un des capitaines d’Alexandre, fut le fondateur.	Les deux plus puissantes monarchies qui s’élevèrent alors [à la mort d’Alexandre], furent celle d’Égypte, fondée par Ptolémée, fils de Lagus, d’où viennent les Lagides, & celle d’Asie ou de Syrie, fondée par Séleucus, d’où viennent les Séleucides.	(Poétique) La belle Lagide, Cléopâtre.								
microsystème	cognition	microsystème__nom__1	ws_1_microsystème__nom__1			Assemblage de dispositifs de taille micrométrique.	Aujourd’hui, on peut vite se retrouver otage d’un fantasme, d’un microsystème qui s’autoalimente et croit créer quelque chose.									
chartil	artifact	chartil__nom__1	ws_1_chartil__nom__1			Corps de charrette.										
risque_naturel	phenomenon	risque_naturel__nom__1	ws_1_risque_naturel__nom__1			Risque d’exposition à une catastrophe naturelle ou aux dangers de réalisation de certains aléas naturels, géologique, climatique, biologique ou autres.										
festivisme	cognition	festivisme__nom__1	ws_1_festivisme__nom__1			Caractérise une philosophie de vie qui accorde une certaine valeur à la fête.	Notre culture collective, celle qui s’est développée dans les dernières décennies, qui est une culture de l’insouciance et du festivisme, où tout, finalement, n’est que parodie, …	À l’instar de Samuel Huntington et son clash of civilisations, article plus que prémonitoire, la notion de festivisme et son éclat depuis l’ère Jack Lang en ministre de la culture a plus qu’été prouvée.								
plateau	artifact	plateau__nom__1	ws_17_plateau__nom__1	jeux		Élément que l’on déplie ou pose sur la table pour disposer les pièces. → voir jeu de plateau et plateau de jeu	Dans ce chapitre, on réalise une application pour composer le plateau du jeu du Monopoly.									
raisonneur	person	raisonneur__nom__1	ws_1_raisonneur__nom__1			Celui qui raisonne, qui fait des raisonnements.	Pascal avait de la droiture […]. Élégant écrivain, et raisonneur profond, il eût sans doute éclairé l’univers, si la Providence ne l’eût abandonné à des gens qui sacrifièrent ses talents à leurs haines.									
craillon	possession	craillon__nom__1	ws_1_craillon__nom__1	lorraine		Dette criarde.										
fourre	artifact	fourre__nom__1	ws_2_fourre__nom__1	suisse;par extension		Chemise, généralement en plastique, utilisée pour le classement des documents, de format A4 en général [2].										
mə̀dʉ̂mbɑ̀	communication	mə̀dʉ̂mbɑ̀__nom__1	ws_1_mə̀dʉ̂mbɑ̀__nom__1	linguistique;rare		variante orthographique de medumba.	Par exemple, le mə̀dʉ̂mbɑ̀ omet le ton moyen alors que le fè’éfě’è omet plutôt le ton 1.									
métosulam	substance	métosulam__nom__1	ws_1_métosulam__nom__1	agriculture	N-(2,6_dichloro-3-méthylphényl)-5,7_diméthoxyl-(1,2,4)_triazolo_(1,5,a)_pyrimidine-2-sulphonamide	Substance phytosanitaire, de formule brute C14H13Cl2N5O4S, à usage d’herbicide de nombreuses dicotylédones et utilisable dans les cultures de maïs.	La décision 2008/934/CE prévoit la non-inscription du métosulam et le retrait des autorisations accordées aux produits phytopharmaceutiques contenant cette substance pour le 31 décembre 2011.									
Villersois	person	Villersois__nom__1	ws_12_Villersois__nom__1			Habitant de Villers-au-Tertre, commune française située dans le département du Nord.										
Baltzenheimois	person	Baltzenheimois__nom__1	ws_1_Baltzenheimois__nom__1			Habitant de Baltzenheim, commune française située dans le département du Haut-Rhin.										
béruguette	food	béruguette__nom__1	ws_1_béruguette__nom__1		aglandau	Variété d’olive allongée à pulpe ferme.	L’huile de béruguette, forte et corsée, se distingue par une saveur unique d’amande fraîche ou de noix.	À noter que la typicité des huiles d’olive de la vallée des Baux de Provence vient de l’association de 5 variétés d’olives sur un terroir unique (la Salonenque, la Grossane, la Béruguette ou Aglandau, la Verdale des Bouches du Rhône et la Picholine).								
Penguilaise	person	Penguilaise__nom__1	ws_1_Penguilaise__nom__1			Habitante de Penguily, commune française située dans le département des Côtes-d’Armor.										
Monastérienne	person	Monastérienne__nom__1	ws_4_Monastérienne__nom__1			Habitante de Montiers-sur-Saulx, commune française située dans le département de la Meuse.										
lotta	person	lotta__nom__1	ws_1_lotta__nom__1	militaire		Engagée volontaire comme auxiliaire dans les forces armées finlandaises, membre de l’organisation Lotta Svärd (créée en 1918).	Dans les tours de guet, au-dessus des toits, les lottas, pendant les bombardements, tirent à la mitrailleuse sur les avions incendiaires. Elles ont déjà un beau palmarès à leur actif. Un petit peuple, mais un peuple de géants !									
sizenier	person	sizenier__nom__1	ws_1_sizenier__nom__1			Variante de sizainier.										
